id,route,score,label
92,closedbook,0.33333334,1
93,closedbook,0.0,0
94,closedbook,0.6666667,1
95,closedbook,0.33333334,1
96,closedbook,0.0,0
97,closedbook,0.0,0
98,closedbook,0.0,0
99,closedbook,0.0,0
100,closedbook,0.0,0
101,closedbook,0.6666667,1
102,closedbook,0.0,0
103,closedbook,0.0,0
104,closedbook,0.0,0
105,closedbook,0.0,0
106,closedbook,0.0,0
107,closedbook,0.0,0
108,closedbook,0.0,0
109,closedbook,0.0,0
110,closedbook,0.0,0
111,closedbook,0.0,0
112,closedbook,0.33333334,1
113,closedbook,0.0,0
114,closedbook,0.0,0
115,closedbook,0.0,0
116,closedbook,0.0,0
117,closedbook,0.0,0
118,closedbook,0.0,0
119,closedbook,0.0,0
120,closedbook,0.0,0
121,closedbook,0.0,0
122,closedbook,0.0,0
123,closedbook,0.0,0
124,closedbook,0.0,0
125,closedbook,0.0,0
126,closedbook,0.0,0
127,closedbook,0.0,0
128,closedbook,0.0,0
129,closedbook,0.0,0
130,closedbook,0.0,0
131,closedbook,0.0,0
132,closedbook,0.0,0
133,closedbook,0.0,0
134,closedbook,0.0,0
135,closedbook,0.0,0
136,closedbook,0.0,0
137,math,0.0,0
138,closedbook,1.0,1
139,closedbook,0.0,0
140,closedbook,0.0,0
141,closedbook,0.0,0
142,closedbook,0.0,0
143,closedbook,0.0,0
144,closedbook,0.6666667,1
145,closedbook,0.0,0
146,closedbook,0.0,0
147,closedbook,0.0,0
148,closedbook,0.0,0
149,closedbook,0.0,0
150,closedbook,0.0,0
151,closedbook,0.0,0
152,closedbook,0.0,0
153,closedbook,0.33333334,1
154,closedbook,0.0,0
155,closedbook,0.0,0
156,closedbook,0.33333334,1
157,closedbook,0.0,0
158,closedbook,0.0,0
159,closedbook,0.0,0
160,closedbook,0.0,0
161,closedbook,0.0,0
162,closedbook,0.0,0
163,closedbook,0.0,0
164,closedbook,0.0,0
165,closedbook,0.0,0
166,closedbook,0.0,0
167,closedbook,0.0,0
168,closedbook,0.0,0
169,closedbook,0.0,0
170,closedbook,0.0,0
171,closedbook,0.0,0
172,closedbook,0.0,0
173,closedbook,0.0,0
174,closedbook,0.0,0
175,closedbook,0.0,0
176,closedbook,0.0,0
177,closedbook,0.0,0
178,closedbook,0.0,0
179,closedbook,0.0,0
180,closedbook,0.0,0
181,closedbook,0.0,0
182,closedbook,0.0,0
183,closedbook,0.6666667,1
184,math,0.33333334,0
185,closedbook,0.0,0
186,closedbook,0.33333334,1
187,math,0.0,0
188,closedbook,0.33333334,1
189,closedbook,0.33333334,1
190,math,0.6666667,0
191,closedbook,0.0,0
192,closedbook,1.0,1
193,closedbook,0.0,0
194,closedbook,0.33333334,1
195,closedbook,0.6666667,1
196,closedbook,1.0,1
197,closedbook,0.6666667,1
198,closedbook,0.0,0
199,closedbook,0.33333334,1
200,closedbook,0.33333334,1
201,closedbook,1.0,1
202,closedbook,0.6666667,1
203,math,1.0,1
204,math,1.0,1
205,math,0.0,0
206,math,0.0,0
207,math,1.0,1
208,math,1.0,1
209,math,0.0,0
210,math,0.0,0
211,math,0.0,0
212,math,1.0,1
213,math,1.0,1
214,math,1.0,1
215,math,1.0,1
216,math,1.0,1
217,math,1.0,1
218,math,0.0,0
219,math,1.0,1
220,math,1.0,1
221,math,1.0,1
222,math,0.0,0
223,math,0.0,0
224,math,1.0,1
225,math,0.0,0
226,math,0.0,0
227,math,1.0,1
228,math,1.0,1
229,math,0.0,0
230,math,0.0,0
231,math,0.0,0
232,math,0.0,0
233,math,0.0,0
234,math,0.0,0
235,math,0.0,0
236,math,0.0,0
237,math,0.0,0
238,math,1.0,1
239,math,0.0,0
240,math,0.0,0
241,math,0.0,0
242,math,0.0,0
243,math,0.0,0
244,math,0.0,0
245,math,1.0,1
246,math,1.0,1
247,math,1.0,1
248,math,1.0,1
249,math,1.0,1
250,math,1.0,1
251,math,1.0,1
252,math,0.0,0
253,closedbook,0.0,0
254,closedbook,0.0,0
255,closedbook,0.0,0
256,closedbook,0.0,0
257,closedbook,0.0,0
258,closedbook,0.0,0
259,closedbook,0.0,0
260,closedbook,0.0,0
261,closedbook,0.0,0
262,closedbook,0.0,0
263,closedbook,0.0,0
264,closedbook,0.0,0
265,closedbook,0.0,0
266,closedbook,0.0,0
267,closedbook,0.0,0
268,closedbook,0.0,0
269,closedbook,0.0,0
270,closedbook,0.0,0
271,closedbook,0.0,0
272,closedbook,0.0,0
273,closedbook,0.0,0
274,closedbook,0.0,0
275,closedbook,0.0,0
276,closedbook,0.33333334,1
277,closedbook,0.0,0
278,closedbook,0.0,0
279,closedbook,0.0,0
280,closedbook,0.6666667,1
281,closedbook,0.0,0
282,closedbook,0.33333334,1
283,closedbook,0.0,0
284,math,1.0,1
285,math,1.0,1
286,math,0.0,0
287,math,1.0,1
288,math,0.0,0
289,math,1.0,1
290,math,1.0,1
291,math,1.0,1
292,math,1.0,1
293,math,0.0,0
294,closedbook,0.0,0
295,closedbook,0.0,0
296,closedbook,0.0,0
297,closedbook,0.0,0
298,closedbook,0.0,0
299,closedbook,0.0,0
300,closedbook,0.6666667,1
301,closedbook,0.33333334,1
302,closedbook,0.0,0
303,closedbook,0.0,0
304,closedbook,0.6666667,1
305,closedbook,0.33333334,1
306,closedbook,0.0,0
307,closedbook,0.33333334,1
308,closedbook,0.0,0
309,closedbook,0.0,0
310,math,1.0,1
311,math,0.0,0
312,math,1.0,1
313,math,0.0,0
314,math,1.0,1
315,math,0.0,0
316,math,0.0,0
317,math,0.0,0
318,math,0.0,0
319,closedbook,0.6666667,1
320,closedbook,0.0,0
321,closedbook,0.0,0
322,closedbook,0.33333334,1
323,closedbook,0.6666667,1
324,closedbook,0.0,0
325,closedbook,0.0,0
326,closedbook,0.6666667,1
327,closedbook,0.0,0
328,closedbook,0.33333334,1
329,closedbook,0.0,0
330,closedbook,0.0,0
331,closedbook,0.0,0
332,math,0.0,0
333,closedbook,1.0,1
334,closedbook,0.0,0
335,closedbook,0.0,0
336,closedbook,0.0,0
337,closedbook,1.0,1
338,closedbook,0.0,0
339,closedbook,0.33333334,1
340,closedbook,0.0,0
341,closedbook,0.0,0
342,closedbook,0.0,0
343,closedbook,0.0,0
344,closedbook,0.0,0
345,closedbook,0.0,0
346,closedbook,0.0,0
347,closedbook,0.0,0
348,math,0.0,0
349,closedbook,0.33333334,1
350,closedbook,0.33333334,1
351,closedbook,0.0,0
352,closedbook,0.33333334,1
353,closedbook,0.0,0
354,closedbook,0.33333334,1
355,closedbook,0.0,0
356,closedbook,0.0,0
357,closedbook,1.0,1
358,closedbook,0.0,0
359,closedbook,0.0,0
360,closedbook,0.0,0
361,closedbook,0.33333334,1
362,closedbook,0.0,0
363,closedbook,1.0,1
364,closedbook,0.0,0
365,closedbook,0.0,0
366,closedbook,0.33333334,1
367,closedbook,0.33333334,1
368,closedbook,0.33333334,1
369,closedbook,0.0,0
370,closedbook,0.0,0
371,closedbook,0.0,0
372,closedbook,0.33333334,1
373,closedbook,0.33333334,1
374,closedbook,0.33333334,1
375,closedbook,0.0,0
376,closedbook,0.0,0
377,closedbook,0.0,0
378,closedbook,0.33333334,1
379,closedbook,0.0,0
380,closedbook,1.0,1
381,closedbook,0.6666667,1
382,grounded,0.0,0
383,closedbook,0.0,0
384,grounded,0.0,0
385,closedbook,0.0,0
386,grounded,0.0,0
387,closedbook,0.0,0
388,grounded,0.6666667,1
389,math,1.0,1
390,math,0.0,0
391,closedbook,0.0,0
392,grounded,0.0,0
393,closedbook,0.0,0
394,grounded,0.0,0
395,closedbook,0.0,0
396,grounded,0.0,0
397,closedbook,0.0,0
398,grounded,0.0,0
399,grounded,0.0,0
400,closedbook,0.0,0
401,grounded,0.0,0
402,math,1.0,1
403,grounded,0.0,0
404,grounded,0.6666667,1
405,closedbook,0.0,0
406,closedbook,0.0,0
407,grounded,0.33333334,1
408,closedbook,0.0,0
409,closedbook,0.0,0
410,closedbook,0.0,0
411,grounded,0.0,0
412,closedbook,0.0,0
413,closedbook,0.0,0
414,closedbook,0.0,0
415,closedbook,0.33333334,1
416,closedbook,0.0,0
417,closedbook,1.0,1
418,closedbook,0.0,0
419,closedbook,0.0,0
420,closedbook,0.0,0
421,closedbook,0.0,0
422,grounded,0.0,0
423,grounded,0.0,0
424,closedbook,0.0,0
425,closedbook,0.33333334,1
426,grounded,0.0,0
427,closedbook,0.33333334,1
428,grounded,0.0,0
429,closedbook,0.0,0
430,closedbook,0.0,0
431,closedbook,0.0,0
432,grounded,0.0,0
433,math,0.33333334,0
434,closedbook,0.0,0
435,grounded,0.0,0
436,closedbook,0.0,0
437,closedbook,0.0,0
438,grounded,1.0,1
439,grounded,0.0,0
440,grounded,0.6666667,1
441,grounded,0.0,0
442,grounded,0.0,0
443,closedbook,0.0,0
444,closedbook,0.0,0
445,closedbook,0.0,0
446,grounded,0.0,0
447,grounded,0.0,0
448,grounded,0.0,0
449,closedbook,0.0,0
450,grounded,0.6666667,1
451,closedbook,0.6666667,1
452,closedbook,0.0,0
453,closedbook,0.0,0
454,closedbook,0.0,0
455,closedbook,0.0,0
456,closedbook,0.0,0
457,grounded,0.0,0
458,grounded,0.0,0
459,closedbook,0.0,0
460,closedbook,0.33333334,1
461,grounded,0.0,0
462,closedbook,0.6666667,1
463,grounded,0.33333334,1
464,grounded,0.0,0
465,closedbook,0.0,0
466,math,0.6666667,0
467,grounded,0.0,0
468,closedbook,1.0,1
469,grounded,0.33333334,1
470,grounded,0.0,0
471,grounded,0.0,0
472,grounded,0.33333334,1
473,closedbook,0.0,0
474,grounded,0.0,0
475,closedbook,0.0,0
476,closedbook,0.6666667,1
477,closedbook,0.0,0
478,closedbook,0.33333334,1
479,closedbook,0.0,0
480,closedbook,0.6666667,1
481,grounded,0.0,0
482,closedbook,0.0,0
483,math,0.33333334,0
484,closedbook,0.0,0
485,grounded,0.0,0
486,grounded,0.0,0
487,grounded,0.33333334,1
488,closedbook,0.0,0
489,closedbook,0.33333334,1
490,closedbook,0.0,0
491,math,0.6666667,0
492,closedbook,1.0,1
493,closedbook,0.0,0
494,grounded,0.0,0
495,closedbook,0.0,0
496,grounded,0.33333334,1
497,grounded,0.0,0
498,closedbook,0.0,0
499,closedbook,0.0,0
500,grounded,0.33333334,1
501,closedbook,0.0,0
502,closedbook,0.0,0
503,grounded,0.0,0
504,closedbook,0.0,0
505,closedbook,0.0,0
506,closedbook,0.0,0
507,math,0.0,0
508,grounded,0.0,0
509,closedbook,1.0,1
510,grounded,0.0,0
511,grounded,0.0,0
512,closedbook,0.0,0
513,closedbook,0.0,0
514,grounded,0.33333334,1
515,grounded,0.0,0
516,grounded,0.0,0
517,closedbook,0.0,0
518,grounded,0.0,0
519,grounded,0.0,0
520,grounded,0.0,0
521,grounded,0.33333334,1
522,grounded,0.0,0
523,grounded,0.6666667,1
524,closedbook,0.33333334,1
525,closedbook,0.0,0
526,closedbook,0.0,0
527,grounded,0.0,0
528,closedbook,0.0,0
529,grounded,0.0,0
530,closedbook,0.0,0
531,closedbook,0.0,0
532,grounded,0.0,0
533,grounded,0.0,0
534,closedbook,0.6666667,1
535,closedbook,0.0,0
536,grounded,0.6666667,1
537,math,1.0,1
538,closedbook,0.0,0
539,grounded,0.0,0
540,closedbook,0.0,0
541,closedbook,0.0,0
542,grounded,0.0,0
543,closedbook,0.0,0
544,math,0.0,0
545,grounded,0.33333334,1
546,grounded,0.0,0
547,grounded,0.0,0
548,grounded,0.0,0
549,grounded,0.0,0
550,grounded,0.0,0
551,grounded,1.0,1
552,grounded,0.0,0
553,grounded,0.0,0
554,closedbook,0.0,0
555,math,1.0,1
556,grounded,0.0,0
557,closedbook,0.0,0
558,closedbook,0.0,0
559,closedbook,0.0,0
560,closedbook,0.0,0
561,grounded,0.33333334,1
562,grounded,0.0,0
563,grounded,0.33333334,1
564,closedbook,0.0,0
565,closedbook,0.0,0
566,grounded,0.0,0
567,math,0.33333334,0
568,grounded,0.0,0
569,closedbook,0.6666667,1
570,grounded,0.33333334,1
571,closedbook,0.0,0
572,grounded,0.0,0
573,math,0.0,0
574,grounded,0.0,0
575,grounded,0.0,0
576,grounded,0.0,0
577,closedbook,1.0,1
578,grounded,0.0,0
579,closedbook,0.0,0
580,math,0.6666667,0
581,closedbook,0.0,0
582,grounded,0.0,0
583,grounded,0.0,0
584,grounded,0.0,0
585,grounded,0.0,0
586,grounded,0.0,0
587,grounded,0.0,0
588,closedbook,0.0,0
589,grounded,0.0,0
590,closedbook,0.0,0
591,grounded,0.0,0
592,closedbook,0.0,0
593,grounded,0.0,0
594,closedbook,0.0,0
595,grounded,0.0,0
596,grounded,0.0,0
597,closedbook,0.0,0
598,grounded,0.33333334,1
599,closedbook,0.0,0
600,grounded,0.0,0
601,closedbook,0.33333334,1
602,closedbook,0.0,0
603,grounded,0.0,0
604,math,0.0,0
605,grounded,0.0,0
606,closedbook,0.0,0
607,grounded,0.0,0
608,closedbook,0.0,0
609,grounded,0.0,0
610,closedbook,0.33333334,1
611,closedbook,0.0,0
612,grounded,0.0,0
613,closedbook,0.0,0
614,closedbook,0.0,0
615,closedbook,0.0,0
616,closedbook,0.0,0
617,closedbook,0.33333334,1
618,grounded,0.0,0
619,closedbook,0.0,0
620,grounded,0.0,0
621,grounded,1.0,1
622,closedbook,0.0,0
623,grounded,0.0,0
624,grounded,0.0,0
625,grounded,0.0,0
626,grounded,0.0,0
627,closedbook,0.0,0
628,grounded,0.33333334,1
629,closedbook,0.0,0
630,closedbook,0.0,0
631,grounded,0.0,0
632,closedbook,0.0,0
633,grounded,0.0,0
634,grounded,0.0,0
635,grounded,0.0,0
636,closedbook,0.0,0
637,closedbook,0.0,0
638,closedbook,0.0,0
639,closedbook,0.0,0
640,grounded,0.0,0
641,grounded,0.0,0
642,grounded,0.0,0
643,closedbook,1.0,1
644,closedbook,0.0,0
645,closedbook,0.0,0
646,grounded,0.0,0
647,grounded,0.0,0
648,closedbook,0.0,0
649,closedbook,0.0,0
650,grounded,0.0,0
651,closedbook,0.0,0
652,grounded,0.0,0
653,grounded,0.0,0
654,closedbook,0.0,0
655,grounded,0.33333334,1
656,closedbook,0.0,0
657,closedbook,0.0,0
658,grounded,0.6666667,1
659,grounded,0.0,0
660,closedbook,0.0,0
661,grounded,0.0,0
662,grounded,0.0,0
663,grounded,0.6666667,1
664,grounded,0.33333334,1
665,grounded,0.0,0
666,grounded,0.0,0
667,grounded,0.0,0
668,closedbook,0.0,0
669,closedbook,1.0,1
670,grounded,0.0,0
671,grounded,0.0,0
672,grounded,0.0,0
673,closedbook,0.33333334,1
674,grounded,0.0,0
675,closedbook,0.0,0
676,grounded,0.0,0
677,grounded,0.0,0
678,grounded,0.33333334,1
679,closedbook,0.0,0
680,grounded,0.0,0
681,grounded,0.0,0
682,closedbook,0.0,0
683,grounded,0.0,0
684,closedbook,0.0,0
685,closedbook,0.6666667,1
686,grounded,0.33333334,1
687,closedbook,1.0,1
688,math,1.0,1
689,grounded,0.0,0
690,closedbook,0.0,0
691,closedbook,0.0,0
692,grounded,0.33333334,1
693,closedbook,0.0,0
694,grounded,0.0,0
695,grounded,0.0,0
696,closedbook,0.0,0
697,grounded,0.0,0
698,grounded,0.0,0
699,math,1.0,1
700,grounded,0.0,0
701,closedbook,0.0,0
702,grounded,0.0,0
703,grounded,0.33333334,1
704,closedbook,0.0,0
705,closedbook,0.0,0
706,closedbook,0.0,0
707,grounded,0.0,0
708,closedbook,0.0,0
709,closedbook,0.0,0
710,grounded,0.0,0
711,closedbook,0.0,0
712,grounded,0.0,0
713,grounded,0.33333334,1
714,grounded,0.0,0
715,grounded,0.0,0
716,grounded,0.0,0
717,closedbook,0.0,0
718,closedbook,0.0,0
719,grounded,0.0,0
720,grounded,0.0,0
721,grounded,0.0,0
722,grounded,0.0,0
723,math,0.33333334,0
724,grounded,0.0,0
725,closedbook,0.0,0
726,grounded,0.0,0
727,grounded,0.0,0
728,grounded,0.33333334,1
729,closedbook,0.33333334,1
730,grounded,0.0,0
731,closedbook,0.0,0
732,grounded,0.0,0
733,closedbook,0.33333334,1
734,closedbook,0.0,0
735,closedbook,0.0,0
736,closedbook,0.0,0
737,grounded,0.0,0
738,grounded,0.0,0
739,closedbook,0.0,0
740,closedbook,0.0,0
741,grounded,0.0,0
742,closedbook,0.0,0
743,closedbook,0.33333334,1
744,grounded,0.0,0
745,grounded,0.0,0
746,grounded,0.0,0
747,math,1.0,1
748,closedbook,0.0,0
749,grounded,0.0,0
750,grounded,0.0,0
751,grounded,0.0,0
752,grounded,0.0,0
753,grounded,0.0,0
754,closedbook,0.0,0
755,grounded,0.0,0
756,grounded,0.6666667,1
757,grounded,0.0,0
758,grounded,0.0,0
759,math,0.0,0
760,closedbook,0.0,0
761,closedbook,0.6666667,1
762,grounded,0.33333334,1
763,math,1.0,1
764,grounded,1.0,1
765,grounded,0.0,0
766,grounded,0.0,0
767,grounded,0.0,0
768,grounded,0.0,0
769,grounded,0.33333334,1
770,closedbook,0.0,0
771,grounded,0.0,0
772,closedbook,0.0,0
773,closedbook,0.0,0
774,grounded,0.0,0
775,grounded,0.0,0
776,grounded,0.33333334,1
777,grounded,0.0,0
778,grounded,0.0,0
779,grounded,0.0,0
780,grounded,0.0,0
781,closedbook,0.0,0
782,grounded,0.0,0
783,closedbook,0.33333334,1
784,closedbook,1.0,1
785,closedbook,0.0,0
786,closedbook,0.0,0
787,closedbook,0.0,0
788,closedbook,0.0,0
789,closedbook,0.0,0
790,closedbook,0.0,0
791,closedbook,0.33333334,1
792,grounded,0.0,0
793,closedbook,0.0,0
794,closedbook,0.0,0
795,closedbook,0.0,0
796,closedbook,0.0,0
797,closedbook,0.0,0
798,closedbook,0.0,0
799,grounded,0.0,0
800,grounded,0.0,0
801,closedbook,0.0,0
802,grounded,0.0,0
803,grounded,0.0,0
804,grounded,0.0,0
805,grounded,0.6666667,1
806,grounded,0.0,0
807,grounded,0.0,0
808,closedbook,0.0,0
809,closedbook,0.0,0
810,grounded,0.0,0
811,closedbook,0.0,0
812,grounded,0.0,0
813,grounded,0.6666667,1
814,closedbook,0.0,0
815,grounded,0.0,0
816,closedbook,0.6666667,1
817,grounded,0.0,0
818,grounded,0.0,0
819,grounded,0.0,0
820,grounded,0.0,0
821,closedbook,0.0,0
822,grounded,0.0,0
823,closedbook,0.0,0
824,grounded,0.6666667,1
825,grounded,0.0,0
826,grounded,0.0,0
827,closedbook,0.0,0
828,grounded,0.0,0
829,closedbook,0.0,0
830,grounded,0.0,0
831,closedbook,0.0,0
832,grounded,0.0,0
833,closedbook,0.0,0
834,grounded,0.0,0
835,grounded,0.0,0
836,closedbook,1.0,1
837,grounded,0.0,0
838,math,0.6666667,0
839,grounded,0.0,0
840,closedbook,0.0,0
841,grounded,0.0,0
842,closedbook,0.0,0
843,grounded,0.0,0
844,grounded,0.0,0
845,math,0.0,0
846,closedbook,0.0,0
847,closedbook,0.0,0
848,grounded,0.0,0
849,math,0.33333334,0
850,grounded,0.0,0
851,closedbook,1.0,1
852,grounded,0.0,0
853,closedbook,0.0,0
854,closedbook,0.0,0
855,grounded,0.0,0
856,closedbook,0.0,0
857,math,0.0,0
858,grounded,0.0,0
859,closedbook,0.0,0
860,grounded,0.0,0
861,grounded,0.0,0
862,grounded,0.0,0
863,math,0.33333334,0
864,grounded,0.33333334,1
865,closedbook,0.0,0
866,grounded,0.0,0
867,closedbook,0.0,0
868,grounded,0.0,0
869,grounded,0.0,0
870,closedbook,0.0,0
871,closedbook,0.0,0
872,grounded,0.0,0
873,closedbook,0.0,0
874,closedbook,0.0,0
875,grounded,0.0,0
876,closedbook,0.0,0
877,grounded,0.0,0
878,math,0.6666667,0
879,grounded,0.0,0
880,grounded,0.0,0
881,grounded,0.0,0
882,closedbook,0.0,0
883,closedbook,0.0,0
884,math,0.6666667,0
885,closedbook,0.0,0
886,closedbook,0.0,0
887,grounded,0.33333334,1
888,grounded,0.0,0
889,grounded,0.6666667,1
890,closedbook,0.0,0
891,grounded,0.33333334,1
892,grounded,0.0,0
893,grounded,0.0,0
894,closedbook,0.33333334,1
895,closedbook,0.0,0
896,grounded,0.0,0
897,grounded,0.33333334,1
898,closedbook,0.33333334,1
899,math,0.33333334,0
900,closedbook,1.0,1
901,grounded,0.0,0
902,math,1.0,1
903,grounded,0.33333334,1
904,closedbook,0.33333334,1
905,grounded,0.0,0
906,grounded,0.0,0
907,closedbook,0.0,0
908,closedbook,0.0,0
909,grounded,0.0,0
910,grounded,0.0,0
911,grounded,0.0,0
912,closedbook,0.0,0
913,closedbook,0.33333334,1
914,grounded,0.0,0
915,closedbook,0.0,0
916,grounded,0.0,0
917,closedbook,0.0,0
918,closedbook,0.0,0
919,grounded,0.0,0
920,closedbook,0.0,0
921,closedbook,0.0,0
922,grounded,0.0,0
923,closedbook,0.0,0
924,closedbook,0.0,0
925,grounded,0.0,0
926,grounded,0.0,0
927,grounded,0.0,0
928,closedbook,0.0,0
929,grounded,0.6666667,1
930,grounded,0.0,0
931,closedbook,0.0,0
932,closedbook,0.0,0
933,closedbook,0.0,0
934,math,1.0,1
935,closedbook,0.0,0
936,grounded,0.0,0
937,grounded,0.0,0
938,closedbook,0.0,0
939,closedbook,0.0,0
940,grounded,0.33333334,1
941,grounded,0.6666667,1
942,closedbook,0.0,0
943,closedbook,0.33333334,1
944,closedbook,0.0,0
945,grounded,0.0,0
946,grounded,0.0,0
947,closedbook,0.33333334,1
948,grounded,0.0,0
949,grounded,0.0,0
950,grounded,0.0,0
951,closedbook,0.0,0
952,grounded,0.0,0
953,closedbook,0.0,0
954,closedbook,0.0,0
955,grounded,0.0,0
956,grounded,0.0,0
957,closedbook,0.0,0
958,grounded,1.0,1
959,closedbook,0.0,0
960,grounded,0.0,0
961,grounded,0.33333334,1
962,closedbook,0.0,0
963,grounded,0.0,0
964,closedbook,0.0,0
965,grounded,0.0,0
966,grounded,0.0,0
967,grounded,0.0,0
968,grounded,0.0,0
969,grounded,0.0,0
970,grounded,0.0,0
971,closedbook,0.0,0
972,closedbook,0.33333334,1
973,grounded,0.0,0
974,grounded,0.6666667,1
975,grounded,0.0,0
976,grounded,0.0,0
977,grounded,0.0,0
978,grounded,0.0,0
979,grounded,0.0,0
980,grounded,0.0,0
981,grounded,0.33333334,1
982,grounded,0.33333334,1
983,closedbook,0.0,0
984,closedbook,0.0,0
985,grounded,0.0,0
986,closedbook,0.0,0
987,closedbook,0.0,0
988,grounded,0.0,0
989,closedbook,0.0,0
990,closedbook,0.0,0
991,grounded,0.0,0
992,closedbook,0.0,0
993,math,0.6666667,0
994,grounded,0.0,0
995,closedbook,0.0,0
996,grounded,0.33333334,1
997,grounded,0.0,0
998,grounded,0.0,0
999,grounded,0.0,0
1000,grounded,0.0,0
1001,math,0.0,0
1002,grounded,0.0,0
1003,grounded,0.33333334,1
1004,closedbook,0.0,0
1005,grounded,0.0,0
1006,closedbook,0.0,0
1007,grounded,0.0,0
1008,closedbook,0.0,0
1009,grounded,0.0,0
1010,grounded,0.0,0
1011,closedbook,0.0,0
1012,closedbook,0.0,0
1013,grounded,0.0,0
1014,math,0.6666667,0
1015,closedbook,0.0,0
1016,math,0.0,0
1017,grounded,0.0,0
1018,grounded,0.33333334,1
1019,closedbook,0.0,0
1020,grounded,0.0,0
1021,math,0.33333334,0
1022,closedbook,0.0,0
1023,math,1.0,1
1024,closedbook,0.0,0
1025,grounded,0.0,0
1026,closedbook,0.0,0
1027,closedbook,0.0,0
1028,grounded,0.33333334,1
1029,closedbook,0.0,0
1030,closedbook,0.0,0
1031,grounded,0.0,0
1032,grounded,0.0,0
1033,closedbook,0.33333334,1
1034,grounded,0.0,0
1035,grounded,0.33333334,1
1036,closedbook,0.0,0
1037,closedbook,0.0,0
1038,grounded,0.0,0
1039,closedbook,0.33333334,1
1040,grounded,0.0,0
1041,closedbook,0.0,0
1042,closedbook,0.0,0
1043,closedbook,0.33333334,1
1044,closedbook,0.0,0
1045,grounded,0.0,0
1046,closedbook,0.0,0
1047,grounded,0.0,0
1048,closedbook,0.0,0
1049,closedbook,0.0,0
1050,math,1.0,1
1051,math,0.33333334,0
1052,grounded,0.0,0
1053,math,1.0,1
1054,closedbook,0.0,0
1055,grounded,0.0,0
1056,closedbook,0.0,0
1057,closedbook,0.33333334,1
1058,grounded,0.0,0
1059,grounded,0.0,0
1060,closedbook,0.0,0
1061,grounded,0.6666667,1
1062,closedbook,0.0,0
1063,closedbook,0.0,0
1064,closedbook,0.0,0
1065,closedbook,0.0,0
1066,math,0.6666667,0
1067,grounded,0.0,0
1068,closedbook,0.33333334,1
1069,grounded,0.0,0
1070,closedbook,1.0,1
1071,grounded,0.0,0
1072,closedbook,0.0,0
1073,closedbook,0.0,0
1074,closedbook,0.0,0
1075,closedbook,0.0,0
1076,closedbook,0.33333334,1
1077,grounded,0.6666667,1
1078,grounded,0.0,0
1079,closedbook,0.0,0
1080,grounded,0.0,0
1081,grounded,0.6666667,1
1082,grounded,0.0,0
1083,grounded,0.0,0
1084,closedbook,0.0,0
1085,closedbook,0.0,0
1086,grounded,0.0,0
1087,closedbook,0.33333334,1
1088,grounded,0.0,0
1089,grounded,0.0,0
1090,grounded,0.0,0
1091,closedbook,0.0,0
1092,closedbook,0.0,0
1093,grounded,0.0,0
1094,closedbook,0.0,0
1095,closedbook,0.0,0
