id,label
281,0
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,0
342,0
343,1
344,1
345,1
346,0
347,0
348,0
349,1
350,1
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,0
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,0
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,1
431,1
432,0
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,1
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,0
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,0
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,1
502,1
503,1
504,0
505,0
506,1
507,1
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,0
526,1
527,1
528,1
529,0
530,1
531,0
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,1
540,0
541,0
542,1
543,0
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,0
554,1
555,0
556,1
557,1
558,0
559,0
560,0
561,1
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,0
595,1
596,0
597,0
598,1
599,1
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,1
608,1
609,1
610,1
611,0
612,1
613,1
614,0
615,1
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,0
628,0
629,0
630,0
631,1
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,1
640,1
641,0
642,0
643,0
644,0
645,1
646,0
647,1
648,0
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,1
657,1
658,1
659,0
660,0
661,0
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,0
681,0
682,1
683,0
684,1
685,0
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,0
700,1
701,0
702,0
703,1
704,0
705,0
706,0
707,1
708,1
709,0
710,0
711,1
712,0
713,1
714,1
715,0
716,0
717,0
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,1
733,1
734,1
735,1
736,0
737,0
738,1
739,0
740,1
741,1
742,0
743,0
744,0
745,0
746,0
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,1
759,1
760,0
761,1
762,0
763,0
764,1
765,0
766,0
767,1
768,1
769,1
770,1
771,0
772,1
773,1
774,1
775,0
776,1
777,0
778,1
779,1
780,1
781,1
782,1
783,1
784,0
785,0
786,0
787,1
788,1
789,0
790,0
791,1
792,1
793,0
794,1
795,1
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,0
807,0
808,1
809,0
810,0
811,0
812,1
813,1
814,0
815,1
816,1
817,1
818,0
819,0
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,0
838,0
839,1
840,0
841,1
842,0
843,1
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,1
852,1
853,1
854,0
855,1
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,1
865,0
866,1
867,0
868,0
869,1
870,1
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,1
882,0
883,0
884,0
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,0
893,0
894,0
895,1
896,0
897,1
898,1
899,1
900,0
901,1
902,0
903,1
904,1
905,0
906,0
907,0
908,1
909,0
910,1
911,1
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,1
931,0
932,0
933,0
934,0
935,1
936,1
937,0
938,0
939,0
940,1
941,1
942,0
943,1
944,0
945,1
946,1
947,1
948,1
949,0
950,1
951,1
952,0
953,0
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,1
985,1
986,0
987,1
988,1
989,1
990,0
991,1
992,0
993,1
994,1
995,1
996,1
997,0
998,0
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,1
1061,1
1062,0
1063,0
1064,0
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,1
1072,1
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,1
1085,1
1086,0
1087,0
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,0
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,0
1109,0
1110,0
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,0
1144,0
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,0
1157,0
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,1
1172,0
1173,1
1174,0
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,1
1211,1
1212,0
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,0
1225,1
1226,0
1227,0
1228,0
1229,0
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,0
1237,1
1238,1
1239,1
1240,0
1241,1
1242,1
1243,1
1244,0
1245,1
1246,0
1247,1
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,0
1259,1
1260,1
1261,0
1262,1
1263,0
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,0
1285,1
1286,1
1287,0
1288,0
1289,1
1290,1
1291,0
1292,1
1293,1
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,0
1310,0
1311,1
1312,1
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,1
1328,1
1329,1
1330,0
1331,1
1332,0
1333,0
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,1
1341,1
1342,1
1343,0
1344,0
1345,1
1346,0
1347,1
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,1
1358,0
1359,1
1360,1
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,0
1368,1
1369,1
1370,1
1371,1
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,0
1379,1
1380,0
1381,0
1382,0
1383,1
1384,1
1385,0
1386,0
1387,0
1388,0
1389,0
1390,1
1391,0
1392,1
1393,1
1394,0
1395,1
1396,0
1397,1
1398,1
1399,1
1400,0
1401,1
1402,0
1403,0
1404,1
1405,1
1406,0
1407,1
1408,0
1409,1
1410,0
1411,0
1412,1
1413,1
1414,1
1415,1
1416,1
1417,1
1418,1
1419,1
1420,1
1421,1
1422,0
1423,1
1424,1
1425,0
1426,1
1427,1
1428,0
1429,1
1430,1
1431,0
1432,1
1433,0
1434,1
1435,0
1436,0
1437,1
1438,0
1439,1
1440,0
1441,0
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,0
1449,1
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,1
1458,1
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,1
1470,0
1471,1
1472,1
1473,0
1474,0
1475,1
1476,1
1477,0
1478,1
1479,0
1480,1
1481,1
1482,1
1483,0
1484,0
1485,0
1486,0
1487,0
1488,1
1489,0
1490,1
1491,1
1492,0
1493,0
1494,1
1495,1
1496,0
1497,1
1498,1
1499,0
1500,1
1501,0
1502,1
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,1
1510,1
1511,0
1512,0
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,0
1520,0
1521,0
1522,1
1523,1
1524,1
1525,0
1526,1
1527,1
1528,1
1529,0
1530,0
1531,1
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,0
1541,0
1542,1
1543,1
1544,1
1545,1
1546,0
1547,0
1548,1
1549,0
1550,0
1551,0
1552,1
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,0
1560,1
1561,0
1562,1
1563,0
1564,1
1565,0
1566,0
1567,1
1568,1
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,0
1576,1
1577,0
1578,1
1579,1
1580,0
1581,1
1582,0
1583,1
1584,1
1585,0
1586,1
1587,0
1588,1
1589,1
1590,1
1591,0
1592,0
1593,1
1594,0
1595,1
1596,0
1597,0
1598,1
1599,1
1600,0
1601,1
1602,0
1603,1
1604,0
1605,1
1606,1
1607,0
1608,0
1609,1
1610,0
1611,1
1612,1
1613,0
1614,0
1615,1
1616,1
1617,1
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,0
1632,1
1633,0
1634,0
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,0
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,0
1649,0
1650,0
1651,0
1652,1
1653,0
1654,0
1655,0
1656,1
1657,1
1658,1
1659,1
1660,0
1661,1
1662,1
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,0
1671,1
1672,0
1673,1
1674,1
1675,1
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1
1683,1
1684,0
1685,0
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,1
1693,1
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,1
1704,1
1705,0
1706,0
1707,0
1708,1
1709,0
1710,1
1711,1
1712,1
1713,0
1714,1
1715,1
1716,0
1717,0
1718,1
1719,0
1720,0
1721,0
1722,0
1723,1
1724,1
1725,1
1726,0
1727,0
1728,1
1729,1
1730,0
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0
1742,1
1743,1
1744,1
1745,0
1746,0
1747,1
1748,0
1749,1
1750,1
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,1
1758,1
1759,1
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,0
1767,1
1768,1
1769,1
1770,0
1771,1
1772,1
1773,1
1774,1
1775,0
1776,0
1777,1
1778,0
1779,1
1780,0
1781,1
1782,1
1783,0
1784,1
1785,1
1786,0
1787,0
1788,1
1789,1
1790,0
1791,1
1792,0
1793,0
1794,0
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,0
1807,0
1808,1
1809,0
1810,1
1811,0
1812,0
1813,0
1814,0
1815,1
1816,1
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,1
1839,1
1840,1
1841,1
1842,0
1843,1
1844,0
1845,1
1846,0
1847,1
1848,1
1849,0
1850,1
1851,1
1852,0
1853,1
1854,1
1855,0
1856,1
1857,1
1858,0
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,0
1866,1
1867,0
1868,1
1869,0
1870,1
1871,1
1872,1
1873,0
1874,0
1875,1
1876,0
1877,1
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,0
1903,1
1904,1
1905,1
1906,0
1907,1
1908,1
1909,1
1910,1
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,1
1924,0
1925,0
1926,1
1927,1
1928,0
1929,1
1930,0
1931,0
1932,1
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,0
1940,0
1941,1
1942,1
1943,0
1944,0
1945,0
1946,1
1947,0
1948,1
1949,1
1950,0
1951,0
1952,0
1953,0
1954,0
1955,1
1956,0
1957,0
1958,1
1959,0
1960,0
1961,1
1962,1
1963,1
1964,1
1965,0
1966,0
1967,0
1968,0
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,0
1978,1
1979,1
1980,0
1981,0
1982,1
1983,1
1984,0
1985,1
1986,1
1987,1
1988,1
1989,0
1990,1
1991,0
1992,0
1993,1
1994,0
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,1
2002,1
2003,1
2004,0
2005,0
2006,1
2007,1
2008,0
2009,1
2010,0
2011,0
2012,0
2013,1
2014,1
2015,1
2016,0
2017,1
2018,1
2019,1
2020,1
2021,0
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,1
2045,0
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,1
2067,0
2068,1
2069,1
2070,1
2071,0
2072,1
2073,0
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,1
2082,1
2083,1
2084,0
2085,0
2086,0
2087,1
2088,0
2089,1
2090,1
2091,1
2092,1
2093,0
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,0
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,0
2172,1
2173,1
2174,0
2175,1
2176,1
2177,1
2178,1
2179,0
2180,1
2181,1
2182,1
2183,1
2184,1
2185,0
2186,1
2187,1
2188,1
2189,0
2190,1
2191,0
2192,0
2193,1
2194,1
2195,0
2196,1
2197,0
2198,0
2199,0
2200,0
2201,1
2202,1
2203,0
2204,1
2205,0
2206,1
2207,1
2208,0
2209,0
2210,1
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,1
2269,1
2270,0
2271,0
2272,0
2273,1
2274,0
2275,1
2276,1
2277,1
2278,0
2279,1
2280,1
2281,0
2282,1
2283,1
2284,1
2285,1
2286,1
2287,1
2288,1
2289,0
2290,0
2291,1
2292,1
2293,1
2294,1
2295,0
2296,1
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,0
2304,1
2305,0
2306,0
2307,1
2308,0
2309,1
2310,1
2311,0
2312,1
2313,1
2314,1
2315,1
2316,1
2317,0
2318,0
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,0
2372,1
2373,0
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,0
2390,0
2391,1
2392,0
2393,0
2394,1
2395,0
2396,1
2397,1
2398,1
2399,1
2400,0
2401,1
2402,0
2403,1
2404,1
2405,0
2406,1
2407,0
2408,0
2409,0
2410,0
2411,1
2412,1
2413,0
2414,0
2415,1
2416,1
2417,0
2418,1
2419,1
2420,1
2421,1
2422,0
2423,1
2424,1
2425,0
2426,0
2427,1
2428,0
2429,1
2430,1
2431,0
2432,0
2433,0
2434,0
2435,0
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,1
2445,0
2446,0
2447,1
2448,0
2449,0
2450,0
2451,1
2452,0
2453,0
2454,1
2455,1
2456,1
2457,0
2458,1
2459,1
2460,1
2461,0
2462,1
2463,1
2464,1
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,1
2472,1
2473,0
2474,0
2475,0
2476,1
2477,1
2478,1
2479,1
2480,0
2481,0
2482,1
2483,1
2484,1
2485,0
2486,1
2487,1
2488,0
2489,0
2490,1
2491,1
2492,0
2493,0
2494,0
2495,0
2496,1
2497,0
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,1
2505,0
2506,0
2507,0
2508,0
2509,1
2510,1
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
