id,label
281,0
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,0
305,0
306,1
307,0
308,0
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,0
363,0
364,1
365,1
366,1
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,1
404,0
405,0
406,0
407,0
408,1
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,1
447,0
448,1
449,0
450,0
451,1
452,0
453,1
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,1
478,1
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,0
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,0
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,1
527,1
528,0
529,0
530,1
531,1
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,0
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,1
561,1
562,1
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,0
572,0
573,0
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,0
583,0
584,1
585,1
586,1
587,0
588,0
589,1
590,0
591,0
592,1
593,1
594,0
595,1
596,0
597,0
598,1
599,1
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,0
617,1
618,1
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,0
631,0
632,1
633,1
634,0
635,1
636,0
637,0
638,1
639,1
640,0
641,0
642,0
643,0
644,0
645,1
646,1
647,1
648,0
649,1
650,0
651,0
652,1
653,0
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,0
670,1
671,0
672,1
673,1
674,1
675,1
676,0
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,0
689,0
690,1
691,1
692,0
693,1
694,0
695,1
696,0
697,1
698,1
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,0
721,1
722,1
723,0
724,0
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,1
733,1
734,1
735,1
736,0
737,0
738,1
739,1
740,1
741,0
742,0
743,1
744,0
745,0
746,0
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,1
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,0
768,1
769,1
770,1
771,0
772,1
773,1
774,1
775,0
776,1
777,0
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,0
792,0
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,1
807,0
808,0
809,1
810,1
811,0
812,0
813,0
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,0
822,1
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,1
843,0
844,1
845,0
846,0
847,0
848,1
849,0
850,0
851,0
852,1
853,1
854,1
855,1
856,1
857,0
858,0
859,1
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,1
876,0
877,0
878,1
879,0
880,0
881,0
882,0
883,1
884,0
885,1
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,0
894,0
895,1
896,0
897,1
898,0
899,1
900,1
901,1
902,0
903,1
904,1
905,1
906,0
907,0
908,1
909,1
910,1
911,1
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,0
920,0
921,1
922,1
923,0
924,0
925,1
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,1
935,1
936,1
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,0
945,1
946,1
947,0
948,1
949,0
950,1
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,1
974,1
975,0
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,0
985,1
986,1
987,1
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,1
996,1
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,1
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,1
1039,1
1040,0
1041,0
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,0
1056,1
1057,1
1058,0
1059,1
1060,1
1061,0
1062,0
1063,0
1064,1
1065,1
1066,1
1067,0
1068,1
1069,0
1070,0
1071,0
1072,0
1073,0
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,0
1083,1
1084,0
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,1
1101,0
1102,0
1103,1
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,1
1119,0
1120,1
1121,0
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,0
1145,1
1146,0
1147,1
1148,1
1149,1
1150,0
1151,1
1152,1
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,0
1167,1
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,1
1181,0
1182,1
1183,0
1184,1
1185,0
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,1
1199,1
1200,0
1201,1
1202,0
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,1
1211,1
1212,0
1213,0
1214,0
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
1231,0
1232,1
1233,0
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,0
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,0
1249,0
1250,0
1251,0
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,1
1265,1
1266,0
1267,1
1268,1
1269,1
1270,0
1271,1
1272,0
1273,0
1274,0
1275,1
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,0
1289,1
1290,0
1291,0
1292,1
1293,1
1294,0
1295,0
1296,0
1297,1
1298,1
1299,0
1300,0
1301,0
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,0
1313,1
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,1
1326,0
1327,1
1328,1
1329,0
1330,0
1331,1
1332,0
1333,1
1334,0
1335,1
1336,0
1337,0
1338,0
1339,1
1340,0
1341,1
1342,0
1343,0
1344,0
1345,0
1346,1
1347,1
1348,1
1349,0
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,0
1361,1
1362,0
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,1
1370,0
1371,1
1372,0
1373,0
1374,0
1375,1
1376,0
1377,1
1378,0
1379,1
1380,1
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,1
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,0
1397,1
1398,0
1399,1
1400,0
1401,1
1402,0
1403,0
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,0
1414,1
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0
1426,0
1427,0
1428,0
1429,1
1430,0
1431,1
1432,1
1433,0
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,0
1445,1
1446,1
1447,0
1448,1
1449,0
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,1
1457,0
1458,0
1459,1
1460,0
1461,1
1462,0
1463,0
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,1
1472,1
1473,0
1474,0
1475,1
1476,1
1477,0
1478,1
1479,0
1480,0
1481,1
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,1
1492,0
1493,0
1494,0
1495,1
1496,0
1497,1
1498,1
1499,1
1500,0
1501,0
1502,1
1503,0
1504,1
1505,0
1506,0
1507,0
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,1
1515,0
1516,1
1517,1
1518,1
1519,1
1520,0
1521,0
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,0
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,1
1555,1
1556,1
1557,1
1558,0
1559,0
1560,0
1561,0
1562,1
1563,0
1564,1
1565,1
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,1
1574,0
1575,0
1576,1
1577,1
1578,0
1579,0
1580,1
1581,1
1582,1
1583,0
1584,1
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,1
1592,1
1593,1
1594,0
1595,1
1596,1
1597,1
1598,0
1599,0
1600,1
1601,1
1602,1
1603,0
1604,0
1605,1
1606,0
1607,0
1608,1
1609,1
1610,0
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,1
1618,0
1619,1
1620,0
1621,0
1622,0
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,1
1630,0
1631,0
1632,1
1633,0
1634,1
1635,1
1636,1
1637,1
1638,0
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,0
1662,0
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,0
1670,1
1671,1
1672,1
1673,0
1674,0
1675,0
1676,1
1677,1
1678,1
1679,0
1680,1
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,1
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,0
1695,1
1696,0
1697,0
1698,1
1699,0
1700,1
1701,1
1702,0
1703,0
1704,1
1705,0
1706,0
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,1
1715,1
1716,1
1717,1
1718,0
1719,0
1720,0
1721,0
1722,0
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,0
1737,1
1738,1
1739,1
1740,1
1741,0
1742,1
1743,1
1744,1
1745,1
1746,1
1747,1
1748,0
1749,1
1750,1
1751,1
1752,0
1753,0
1754,1
1755,1
1756,0
1757,1
1758,0
1759,0
1760,1
1761,0
1762,0
1763,0
1764,1
1765,1
1766,1
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,0
1777,0
1778,0
1779,0
1780,1
1781,1
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,1
1789,1
1790,0
1791,1
1792,0
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,0
1803,1
1804,1
1805,1
1806,1
1807,0
1808,1
1809,0
1810,1
1811,1
1812,0
1813,1
1814,1
1815,1
1816,1
1817,1
1818,0
1819,1
1820,0
1821,1
1822,1
1823,0
1824,1
1825,1
1826,0
1827,0
1828,1
1829,0
1830,0
1831,0
1832,1
1833,0
1834,1
1835,0
1836,0
1837,1
1838,0
1839,1
1840,1
1841,0
1842,0
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,0
1858,1
1859,1
1860,1
1861,1
1862,1
1863,0
1864,1
1865,0
1866,0
1867,0
1868,1
1869,1
1870,0
1871,1
1872,1
1873,1
1874,0
1875,0
1876,0
1877,1
1878,1
1879,0
1880,1
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,1
1897,1
1898,0
1899,1
1900,1
1901,1
1902,0
1903,1
1904,0
1905,1
1906,0
1907,0
1908,0
1909,1
1910,1
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,1
1919,0
1920,1
1921,1
1922,1
1923,0
1924,1
1925,1
1926,1
1927,1
1928,0
1929,1
1930,0
1931,1
1932,1
1933,0
1934,0
1935,1
1936,1
1937,1
1938,0
1939,0
1940,0
1941,0
1942,1
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,1
1950,1
1951,0
1952,0
1953,1
1954,0
1955,1
1956,0
1957,0
1958,1
1959,0
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,0
1968,0
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,0
1981,0
1982,0
1983,1
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,1
2002,0
2003,1
2004,0
2005,0
2006,1
2007,1
2008,1
2009,0
2010,0
2011,1
2012,0
2013,1
2014,0
2015,1
2016,0
2017,1
2018,0
2019,0
2020,1
2021,1
2022,1
2023,0
2024,0
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,1
2039,0
2040,0
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,0
2049,1
2050,1
2051,0
2052,1
2053,1
2054,0
2055,0
2056,1
2057,1
2058,0
2059,1
2060,0
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0
2067,1
2068,0
2069,1
2070,1
2071,0
2072,1
2073,0
2074,0
2075,0
2076,1
2077,1
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,0
2085,0
2086,1
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,0
2100,0
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
2110,1
2111,1
2112,1
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,1
2127,0
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,1
2167,1
2168,1
2169,1
2170,1
2171,0
2172,0
2173,1
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,0
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,1
2196,1
2197,1
2198,1
2199,0
2200,1
2201,1
2202,1
2203,0
2204,1
2205,1
2206,1
2207,1
2208,1
2209,0
2210,1
2211,1
2212,1
2213,1
2214,1
2215,1
2216,0
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,1
2228,1
2229,1
2230,0
2231,1
2232,0
2233,0
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,1
2245,1
2246,0
2247,1
2248,0
2249,1
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,1
2269,1
2270,1
2271,0
2272,1
2273,1
2274,0
2275,1
2276,1
2277,0
2278,1
2279,1
2280,0
2281,0
2282,1
2283,1
2284,1
2285,1
2286,0
2287,1
2288,0
2289,0
2290,0
2291,1
2292,1
2293,1
2294,0
2295,0
2296,1
2297,1
2298,1
2299,0
2300,1
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,1
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,0
2341,0
2342,1
2343,1
2344,1
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,1
2357,1
2358,1
2359,0
2360,0
2361,1
2362,1
2363,1
2364,1
2365,1
2366,0
2367,1
2368,1
2369,1
2370,1
2371,0
2372,1
2373,0
2374,0
2375,1
2376,1
2377,1
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,0
2385,0
2386,1
2387,0
2388,1
2389,0
2390,0
2391,1
2392,0
2393,0
2394,0
2395,0
2396,1
2397,1
2398,1
2399,1
2400,0
2401,0
2402,0
2403,1
2404,1
2405,1
2406,0
2407,0
2408,0
2409,0
2410,0
2411,1
2412,1
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,1
2420,0
2421,0
2422,0
2423,0
2424,1
2425,0
2426,0
2427,1
2428,0
2429,1
2430,1
2431,0
2432,1
2433,0
2434,1
2435,0
2436,1
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,0
2444,0
2445,0
2446,0
2447,1
2448,0
2449,0
2450,1
2451,1
2452,1
2453,0
2454,1
2455,1
2456,1
2457,1
2458,0
2459,0
2460,1
2461,0
2462,0
2463,1
2464,0
2465,0
2466,0
2467,0
2468,0
2469,1
2470,0
2471,0
2472,0
2473,0
2474,1
2475,0
2476,1
2477,1
2478,1
2479,0
2480,1
2481,0
2482,0
2483,1
2484,1
2485,0
2486,1
2487,0
2488,1
2489,0
2490,1
2491,1
2492,0
2493,1
2494,0
2495,1
2496,1
2497,0
2498,1
2499,0
2500,0
2501,0
2502,1
2503,1
2504,1
2505,0
2506,0
2507,0
2508,0
2509,1
2510,1
2511,0
2512,0
2513,0
2514,1
2515,0
2516,0
