id,route,score,label
122,closedbook,0.5000111,1
123,closedbook,7.767486e-07,0
124,closedbook,0.25,1
125,closedbook,0.96622664,1
126,closedbook,5.1094106e-13,0
127,closedbook,0.2000699,1
128,closedbook,3.4128018e-08,0
129,closedbook,1.1677965e-09,0
130,closedbook,2.1114174e-06,0
131,closedbook,2.3689539e-07,0
132,closedbook,0.40000945,1
133,closedbook,0.3390391,1
134,closedbook,4.2473005e-08,0
135,closedbook,2.2995277e-10,0
136,closedbook,7.946955e-11,0
137,math,1.0,1
138,closedbook,0.9999858,1
139,closedbook,0.5977658,1
140,closedbook,5.072677e-09,0
141,closedbook,0.31705022,1
142,closedbook,0.30005795,1
143,closedbook,0.99999136,1
144,closedbook,0.50015754,1
145,closedbook,0.10000359,0
146,closedbook,7.093714e-13,0
147,closedbook,0.100005224,0
148,closedbook,8.280917e-10,0
149,closedbook,0.4004148,1
150,closedbook,1.1079744e-08,0
151,closedbook,1.1207003e-10,0
152,closedbook,7.3694946e-06,0
153,closedbook,0.99991566,1
154,closedbook,1.1677965e-09,0
155,closedbook,1.5804408e-10,0
156,closedbook,0.82211256,1
157,closedbook,1.2845056e-12,0
158,closedbook,1.5318156e-10,0
159,closedbook,0.9370386,1
160,closedbook,4.5731569e-10,0
161,closedbook,9.383508e-10,0
162,closedbook,8.268446e-07,0
163,closedbook,2.6017867e-07,0
164,closedbook,0.5007506,1
165,closedbook,1.829493e-11,0
166,closedbook,2.5468535e-06,0
167,closedbook,0.5006835,1
168,closedbook,3.4863963e-09,0
169,closedbook,8.1992184e-11,0
170,closedbook,2.833574e-11,0
171,closedbook,2.9235215e-11,0
172,closedbook,1.4226674e-08,0
173,closedbook,0.50004375,1
174,closedbook,0.10000002,0
175,closedbook,0.40007922,1
176,closedbook,2.3224407e-09,0
177,closedbook,1.0,1
178,closedbook,2.5545445e-12,0
179,closedbook,2.948208e-07,0
180,closedbook,0.10000031,0
181,closedbook,0.125,0
182,closedbook,3.4863963e-09,0
183,closedbook,6.058449e-10,0
184,math,0.0,0
185,closedbook,1.1318672e-09,0
186,closedbook,0.30000326,1
187,math,0.0,0
188,closedbook,0.20000046,1
189,closedbook,1.02040924e-10,0
190,math,0.33333334,1
191,closedbook,6.385558e-11,0
192,closedbook,3.1073913e-08,0
193,closedbook,1.4248105e-11,0
194,closedbook,0.30003628,1
195,closedbook,2.3224407e-09,0
196,closedbook,0.5000617,1
197,closedbook,0.40000522,1
198,closedbook,2.1602063e-10,0
199,closedbook,6.865122e-10,0
200,closedbook,6.588257e-11,0
201,closedbook,0.5283262,1
202,closedbook,4.9730775e-11,0
203,math,1.0,1
204,math,1.0,1
205,math,0.0,0
206,math,0.0,0
207,math,1.0,1
208,math,1.0,1
209,math,0.0,0
210,math,0.0,0
211,math,0.0,0
212,math,1.0,1
213,math,1.0,1
214,math,1.0,1
215,math,1.0,1
216,math,1.0,1
217,math,1.0,1
218,math,0.0,0
219,math,1.0,1
220,math,1.0,1
221,math,1.0,1
222,math,0.0,0
223,math,0.0,0
224,math,1.0,1
225,math,0.0,0
226,math,0.0,0
227,math,1.0,1
228,math,1.0,1
229,math,0.0,0
230,math,0.0,0
231,math,0.0,0
232,math,0.0,0
233,math,0.0,0
234,math,0.0,0
235,math,0.0,0
236,math,0.0,0
237,math,0.0,0
238,math,1.0,1
239,math,0.0,0
240,math,0.0,0
241,math,0.0,0
242,math,0.0,0
243,math,0.0,0
244,math,0.0,0
245,math,1.0,1
246,math,1.0,1
247,math,1.0,1
248,math,1.0,1
249,math,1.0,1
250,math,1.0,1
251,math,1.0,1
252,math,0.0,0
253,closedbook,0.9990366,1
254,closedbook,6.189095e-11,0
255,closedbook,0.9964393,1
256,closedbook,0.846321,1
257,closedbook,0.9642044,1
258,closedbook,5.182066e-10,0
259,closedbook,0.00053248124,0
260,closedbook,2.4968589e-08,0
261,closedbook,3.9899696e-08,0
262,closedbook,0.57016814,1
263,closedbook,0.016050352,0
264,closedbook,0.6471075,1
265,closedbook,0.5000016,1
266,closedbook,0.000750591,0
267,closedbook,0.5927482,1
268,closedbook,0.0006032949,0
269,closedbook,0.002234192,0
270,closedbook,3.861096e-05,0
271,closedbook,8.268446e-07,0
272,closedbook,0.0020993978,0
273,closedbook,0.011143093,0
274,closedbook,0.8831468,1
275,closedbook,9.848646e-13,0
276,closedbook,5.8141165e-11,0
277,closedbook,0.30010173,1
278,closedbook,5.160322e-12,0
279,closedbook,0.5647014,1
280,closedbook,0.5002764,1
281,closedbook,1.2449856e-12,0
282,closedbook,0.99621135,1
283,closedbook,0.6196747,1
284,math,1.0,1
285,math,1.0,1
286,math,0.0,0
287,math,1.0,1
288,math,0.33333334,1
289,math,1.0,1
290,math,1.0,1
291,math,1.0,1
292,math,1.0,1
293,math,0.0,0
294,closedbook,1.6468571e-09,0
295,closedbook,0.5548529,1
296,closedbook,0.50000006,1
297,closedbook,0.00011170822,0
298,closedbook,0.5000007,1
299,closedbook,0.99514574,1
300,closedbook,0.5259227,1
301,closedbook,4.240552e-05,0
302,closedbook,0.010166177,0
303,closedbook,0.5079532,1
304,closedbook,0.5866441,1
305,closedbook,0.0030487806,0
306,closedbook,0.78874767,1
307,closedbook,0.10253017,0
308,closedbook,0.5450465,1
309,closedbook,0.011488686,0
310,math,1.0,1
311,math,0.0,0
312,math,1.0,1
313,math,0.0,0
314,math,1.0,1
315,math,0.0,0
316,math,0.0,0
317,math,0.0,0
318,math,0.0,0
319,closedbook,1.0,1
320,closedbook,1.000374e-12,0
321,closedbook,0.25000006,1
322,closedbook,0.4000001,1
323,closedbook,0.40000018,1
324,closedbook,0.3,1
325,closedbook,1.4086314e-09,0
326,closedbook,1.0,1
327,closedbook,2.4722253e-09,0
328,closedbook,1.0,1
329,closedbook,6.702088e-14,0
330,closedbook,1.01887444e-07,0
331,closedbook,0.046343893,0
332,math,0.0,0
333,closedbook,1.0,1
334,closedbook,0.08664412,0
335,closedbook,1.14139975e-05,0
336,closedbook,1.7732054e-11,0
337,closedbook,1.0,1
338,closedbook,4.483365e-12,0
339,closedbook,1.2308485e-10,0
340,closedbook,4.205397e-09,0
341,closedbook,8.916237e-12,0
342,closedbook,2.0495468e-09,0
343,closedbook,0.00031316705,0
344,closedbook,3.5317523e-14,0
345,closedbook,1.3751791e-13,0
346,closedbook,1.1318672e-09,0
347,closedbook,1.7881803e-07,0
348,math,0.33333334,1
349,closedbook,0.99949974,1
350,closedbook,1.0,1
351,closedbook,2.4375634e-12,0
352,closedbook,1.0,1
353,closedbook,1.0,1
354,closedbook,1.0,1
355,closedbook,2.2768407e-11,0
356,closedbook,1.1096435e-11,0
357,closedbook,0.8998425,1
358,closedbook,2.4655604e-14,0
359,closedbook,1.1695557e-12,0
360,closedbook,9.056647e-12,0
361,closedbook,2.6884203e-10,0
362,closedbook,0.50044155,1
363,closedbook,1.0,1
364,closedbook,2.7348704e-13,0
365,closedbook,7.6701335e-13,0
366,closedbook,1.0,1
367,closedbook,1.0,1
368,closedbook,3.4916484e-12,0
369,closedbook,2.9865652e-12,0
370,closedbook,2.0093049e-11,0
371,closedbook,2.4236843e-11,0
372,closedbook,1.0,1
373,closedbook,1.0,1
374,closedbook,1.1159978e-12,0
375,closedbook,1.4638707e-13,0
376,closedbook,1.0,1
377,closedbook,4.8754333e-13,0
378,closedbook,1.0,1
379,closedbook,0.799952,1
380,closedbook,1.0,1
381,closedbook,1.0,1
382,grounded,0.9999996,1
383,closedbook,1.4533462e-09,0
384,grounded,2.8013982e-09,0
385,closedbook,1.3652924e-09,0
386,grounded,2.2067898e-11,0
387,closedbook,1.7160644e-08,0
388,grounded,0.99957204,1
389,math,1.0,1
390,math,0.0,0
391,closedbook,5.9896536e-08,0
392,grounded,2.029326e-10,0
393,closedbook,6.385558e-11,0
394,grounded,0.9999834,1
395,closedbook,9.00508e-11,0
396,grounded,5.7897204e-13,0
397,closedbook,0.5188839,1
398,grounded,0.9999996,1
399,grounded,9.199268e-12,0
400,closedbook,0.2,1
401,grounded,5.68282e-07,0
402,math,1.0,1
403,grounded,2.4968589e-08,0
404,grounded,1.0,1
405,closedbook,1.243113e-09,0
406,closedbook,0.1,0
407,grounded,0.99999857,1
408,closedbook,1.0,1
409,closedbook,8.432636e-05,0
410,closedbook,8.106114e-09,0
411,grounded,1.0924401e-11,0
412,closedbook,1.14486745e-11,0
413,closedbook,2.5947727e-12,0
414,closedbook,2.7038153e-11,0
415,closedbook,2.8575013e-07,0
416,closedbook,1.4824533e-07,0
417,closedbook,1.0,1
418,closedbook,0.3751625,1
419,closedbook,0.1,0
420,closedbook,5.160322e-12,0
421,closedbook,1.6443753e-06,0
422,grounded,1.6493379e-12,0
423,grounded,2.5545445e-12,0
424,closedbook,8.4594894e-11,0
425,closedbook,0.0072517893,0
426,grounded,0.0054934714,0
427,closedbook,1.9035079e-07,0
428,grounded,1.392636e-07,0
429,closedbook,5.072677e-09,0
430,closedbook,1.394734e-10,0
431,closedbook,0.485782,1
432,grounded,2.8013982e-09,0
433,math,1.0,1
434,closedbook,3.1430816e-10,0
435,grounded,0.2701137,1
436,closedbook,9.383508e-10,0
437,closedbook,0.50005615,1
438,grounded,0.9999983,1
439,grounded,0.0004279503,0
440,grounded,1.0,1
441,grounded,1.243113e-09,0
442,grounded,0.011844736,0
443,closedbook,0.100000255,0
444,closedbook,0.50013477,1
445,closedbook,2.3689539e-07,0
446,grounded,4.4324555e-10,0
447,grounded,0.99999964,1
448,grounded,2.4200387e-08,0
449,closedbook,0.6060344,1
450,grounded,0.9999919,1
451,closedbook,0.99999994,1
452,closedbook,1.0,1
453,closedbook,0.009859564,0
454,closedbook,1.9393135e-13,0
455,closedbook,1.0161276e-12,0
456,closedbook,1.8239274e-05,0
457,grounded,0.3543772,1
458,grounded,1.6306093e-10,0
459,closedbook,0.2,1
460,closedbook,0.100001864,0
461,grounded,2.8056184e-12,0
462,closedbook,0.9999456,1
463,grounded,0.99999964,1
464,grounded,3.669104e-07,0
465,closedbook,2.7463943e-11,0
466,math,1.0,1
467,grounded,6.875463e-13,0
468,closedbook,0.99999917,1
469,grounded,1.0,1
470,grounded,3.511643e-13,0
471,grounded,6.358764e-13,0
472,grounded,1.0,1
473,closedbook,3.5970664e-09,0
474,grounded,7.583038e-11,0
475,closedbook,0.9943341,1
476,closedbook,1.0,1
477,closedbook,0.2500065,1
478,closedbook,0.9993578,1
479,closedbook,1.3047337e-12,0
480,closedbook,0.9996223,1
481,grounded,7.626461e-12,0
482,closedbook,5.756755e-12,0
483,math,1.0,1
484,closedbook,0.99999523,1
485,grounded,3.52644e-11,0
486,grounded,1.4248105e-11,0
487,grounded,0.9999993,1
488,closedbook,0.034770876,0
489,closedbook,9.988693e-10,0
490,closedbook,2.0699687e-08,0
491,math,0.5,1
492,closedbook,0.5655293,1
493,closedbook,1.1947764e-13,0
494,grounded,0.96906203,1
495,closedbook,5.8474107e-12,0
496,grounded,1.0,1
497,grounded,0.9999834,1
498,closedbook,3.7538757e-11,0
499,closedbook,0.20000136,1
500,grounded,1.0,1
501,closedbook,5.6913857e-10,0
502,closedbook,1.243113e-09,0
503,grounded,0.007953199,0
504,closedbook,1.5167029e-11,0
505,closedbook,2.3725225e-10,0
506,closedbook,1.0,1
507,math,0.0,0
508,grounded,0.99999136,1
509,closedbook,0.5000069,1
510,grounded,0.65901077,1
511,grounded,2.1602063e-10,0
512,closedbook,0.7848927,1
513,closedbook,0.8977658,1
514,grounded,1.0,1
515,grounded,0.16713664,1
516,grounded,2.273416e-08,0
517,closedbook,1.0,1
518,grounded,1.1677965e-09,0
519,grounded,8.106114e-09,0
520,grounded,5.407971e-12,0
521,grounded,1.0,1
522,grounded,3.7112495e-09,0
523,grounded,1.0,1
524,closedbook,1.0,1
525,closedbook,0.3,1
526,closedbook,2.9775704e-06,0
527,grounded,6.1797856e-08,0
528,closedbook,6.3225584e-12,0
529,grounded,9.056647e-12,0
530,closedbook,0.10003515,0
531,closedbook,2.5006204e-11,0
532,grounded,0.9994839,1
533,grounded,2.4618519e-11,0
534,closedbook,1.0,1
535,closedbook,0.63756484,1
536,grounded,1.0,1
537,math,1.0,1
538,closedbook,1.4994804e-09,0
539,grounded,0.8274897,1
540,closedbook,1.6306093e-10,0
541,closedbook,6.523258e-12,0
542,grounded,2.1850178e-12,0
543,closedbook,3.3791312e-09,0
544,math,1.0,1
545,grounded,0.9999999,1
546,grounded,5.1232224e-08,0
547,grounded,0.41997746,1
548,grounded,0.99514574,1
549,grounded,5.2773423e-05,0
550,grounded,8.8282696e-13,0
551,grounded,0.9999998,1
552,grounded,1.5318156e-10,0
553,grounded,0.00050025224,0
554,closedbook,1.2973047e-11,0
555,math,0.33333334,1
556,grounded,4.1990356e-06,0
557,closedbook,5.9896536e-08,0
558,closedbook,0.100000024,0
559,closedbook,1.6632667e-08,0
560,closedbook,4.2601065e-14,0
561,grounded,0.7668512,1
562,grounded,1.1879735e-12,0
563,grounded,0.99999994,1
564,closedbook,3.7112495e-09,0
565,closedbook,9.108509e-13,0
566,grounded,9.762947e-06,0
567,math,1.0,1
568,grounded,0.0066114124,0
569,closedbook,0.6851127,1
570,grounded,0.99976355,1
571,closedbook,2.8056184e-12,0
572,grounded,7.702453e-11,0
573,math,0.0,0
574,grounded,1.0,1
575,grounded,1.0755034e-11,0
576,grounded,0.9999773,1
577,closedbook,4.3887255e-11,0
578,grounded,9.97365e-07,0
579,closedbook,9.777841e-09,0
580,math,0.6666667,1
581,closedbook,0.3,1
582,grounded,1.243113e-09,0
583,grounded,2.0062826e-08,0
584,grounded,0.15702528,1
585,grounded,2.052634e-12,0
586,grounded,6.3951774e-14,0
587,grounded,3.7912803e-10,0
588,closedbook,1.5405874e-11,0
589,grounded,2.6096315e-13,0
590,closedbook,1.8847281e-08,0
591,grounded,3.6746348e-10,0
592,closedbook,0.66383415,1
593,grounded,0.015571917,0
594,closedbook,1.0,1
595,grounded,0.0037886219,0
596,grounded,3.956556e-12,0
597,closedbook,4.23585e-13,0
598,grounded,1.0,1
599,closedbook,1.451156e-06,0
600,grounded,3.4468044e-07,0
601,closedbook,0.74962723,1
602,closedbook,0.94812566,1
603,grounded,4.521228e-08,0
604,math,0.0,0
605,grounded,1.9894813e-12,0
606,closedbook,3.0335966e-12,0
607,grounded,1.0,1
608,closedbook,1.0738857e-08,0
609,grounded,3.8290575e-09,0
610,closedbook,1.0,1
611,closedbook,5.9986766e-11,0
612,grounded,1.1947764e-13,0
613,closedbook,1.14486745e-11,0
614,closedbook,9.00508e-11,0
615,closedbook,1.4533462e-09,0
616,closedbook,2.952652e-10,0
617,closedbook,1.0,1
618,grounded,0.9999911,1
619,closedbook,1.0,1
620,grounded,3.081369e-12,0
621,grounded,1.7705382e-08,0
622,closedbook,0.9935894,1
623,grounded,0.99980396,1
624,grounded,1.15453595e-07,0
625,grounded,6.588257e-11,0
626,grounded,0.9999999,1
627,closedbook,9.094808e-10,0
628,grounded,1.0,1
629,closedbook,4.278057e-12,0
630,closedbook,8.801715e-07,0
631,grounded,1.755711e-12,0
632,closedbook,0.78133655,1
633,grounded,1.0,1
634,grounded,2.1850178e-12,0
635,grounded,2.2287787e-10,0
636,closedbook,0.10985956,0
637,closedbook,3.9506047e-09,0
638,closedbook,1.6607095e-05,0
639,closedbook,0.30744943,1
640,grounded,0.9999943,1
641,grounded,6.933527e-09,0
642,grounded,4.6256826e-12,0
643,closedbook,1.0,1
644,closedbook,1.6468571e-09,0
645,closedbook,5.9896536e-08,0
646,grounded,2.6884203e-10,0
647,grounded,0.9436023,1
648,closedbook,4.9730775e-11,0
649,closedbook,3.7538757e-11,0
650,grounded,4.0188625e-12,0
651,closedbook,6.588257e-11,0
652,grounded,0.33347234,1
653,grounded,1.3518225e-10,0
654,closedbook,3.917521e-13,0
655,grounded,0.9999829,1
656,closedbook,0.0017417121,0
657,closedbook,0.99998116,1
658,grounded,0.9995852,1
659,grounded,0.983457,1
660,closedbook,4.464553e-14,0
661,grounded,8.5566526e-13,0
662,grounded,1.0,1
663,grounded,0.9979649,1
664,grounded,1.0,1
665,grounded,8.641913e-12,0
666,grounded,3.8129905e-11,0
667,grounded,9.397644e-13,0
668,closedbook,0.9829498,1
669,closedbook,0.0008773072,0
670,grounded,0.99974036,1
671,grounded,0.71648014,1
672,grounded,1.0,1
673,closedbook,0.3,1
674,grounded,2.525537e-10,0
675,closedbook,9.369377e-07,0
676,grounded,1.3595637e-11,0
677,grounded,3.179182e-12,0
678,grounded,0.9999992,1
679,closedbook,1.4869232e-13,0
680,grounded,1.2048663e-09,0
681,grounded,5.02263e-10,0
682,closedbook,6.653904e-10,0
683,grounded,3.9792128e-13,0
684,closedbook,1.9698532e-13,0
685,closedbook,1.0,1
686,grounded,1.0,1
687,closedbook,0.99982154,1
688,math,1.0,1
689,grounded,1.0,1
690,closedbook,6.422124e-12,0
691,closedbook,6.943972e-12,0
692,grounded,0.9999994,1
693,closedbook,1.1695557e-12,0
694,grounded,6.439478e-07,0
695,grounded,0.9999991,1
696,closedbook,1.6945533e-14,0
697,grounded,0.9996339,1
698,grounded,1.0,1
699,math,0.33333334,1
700,grounded,0.17747433,1
701,closedbook,3.1478165e-13,0
702,grounded,2.2287787e-10,0
703,grounded,0.6216202,1
704,closedbook,0.9992948,1
705,closedbook,0.50000006,1
706,closedbook,0.12723419,0
707,grounded,2.020811e-12,0
708,closedbook,1.8818233e-05,0
709,closedbook,1.2205409e-14,0
710,grounded,8.8149904e-10,0
711,closedbook,0.3244289,1
712,grounded,2.289879e-12,0
713,grounded,1.0,1
714,grounded,0.41557154,1
715,grounded,4.7183246e-10,0
716,grounded,1.5318156e-10,0
717,closedbook,0.6503728,1
718,closedbook,0.2,1
719,grounded,1.11901464e-07,0
720,grounded,9.8901456e-11,0
721,grounded,9.875269e-08,0
722,grounded,0.72466457,1
723,math,0.0,0
724,grounded,1.8633194e-06,0
725,closedbook,4.566274e-07,0
726,grounded,0.66729474,1
727,grounded,1.0,1
728,grounded,1.0,1
729,closedbook,0.99999994,1
730,grounded,4.7725175e-12,0
731,closedbook,0.10000002,0
732,grounded,6.7303285e-12,0
733,closedbook,1.0,1
734,closedbook,1.0,1
735,closedbook,8.889273e-06,0
736,closedbook,2.0699687e-08,0
737,grounded,1.7357746e-10,0
738,grounded,1.0,1
739,closedbook,2.3725225e-10,0
740,closedbook,0.39734045,1
741,grounded,0.9999999,1
742,closedbook,0.1,0
743,closedbook,8.1992184e-11,0
744,grounded,1.6493379e-12,0
745,grounded,5.1232224e-08,0
746,grounded,3.861096e-05,0
747,math,1.0,1
748,closedbook,3.944632e-06,0
749,grounded,3.3127837e-11,0
750,grounded,0.17199293,1
751,grounded,3.3842217e-12,0
752,grounded,6.3034745e-06,0
753,grounded,0.99995625,1
754,closedbook,0.4,1
755,grounded,0.9999456,1
756,grounded,8.801715e-07,0
757,grounded,1.44724805e-11,0
758,grounded,4.9730775e-11,0
759,math,0.0,0
760,closedbook,0.40002418,1
761,closedbook,1.0,1
762,grounded,0.9979006,1
763,math,1.0,1
764,grounded,0.99999994,1
765,grounded,3.659216e-12,0
766,grounded,0.9999999,1
767,grounded,1.0,1
768,grounded,0.99999994,1
769,grounded,1.0,1
770,closedbook,4.211732e-12,0
771,grounded,3.247739e-13,0
772,closedbook,2.0093049e-11,0
773,closedbook,4.4138573e-12,0
774,grounded,1.4204868e-05,0
775,grounded,1.7530702e-09,0
776,grounded,0.99999946,1
777,grounded,5.805371e-08,0
778,grounded,1.0,1
779,grounded,2.2543777e-12,0
780,grounded,1.0,1
781,closedbook,3.71684e-12,0
782,grounded,0.9999844,1
783,closedbook,0.40000007,1
784,closedbook,0.5720744,1
785,closedbook,2.3760966e-13,0
786,closedbook,0.9888569,1
787,closedbook,3.7969915e-13,0
788,closedbook,3.0463793e-10,0
789,closedbook,1.0,1
790,closedbook,1.0,1
791,closedbook,8.268446e-07,0
792,grounded,0.6650803,1
793,closedbook,8.5566526e-13,0
794,closedbook,5.5712457e-09,0
795,closedbook,2.2995277e-10,0
796,closedbook,1.5405874e-11,0
797,closedbook,6.598182e-14,0
798,closedbook,1.0,1
799,grounded,0.9387384,1
800,grounded,1.0,1
801,closedbook,2.5838852e-14,0
802,grounded,0.9999614,1
803,grounded,0.16729473,1
804,grounded,0.2305084,1
805,grounded,0.98133653,1
806,grounded,3.4863963e-09,0
807,grounded,0.00027638927,0
808,closedbook,5.346562e-10,0
809,closedbook,1.2845056e-12,0
810,grounded,6.449185e-10,0
811,closedbook,3.7381244e-13,0
812,grounded,1.755711e-12,0
813,grounded,0.9999996,1
814,closedbook,1.2135914e-13,0
815,grounded,0.9997058,1
816,closedbook,0.6343953,1
817,grounded,0.78955144,1
818,grounded,1.0072847e-05,0
819,grounded,2.5947727e-12,0
820,grounded,0.014656115,0
821,closedbook,0.9716738,1
822,grounded,0.99999815,1
823,closedbook,2.3725225e-10,0
824,grounded,1.0,1
825,grounded,0.9999996,1
826,grounded,1.3102314e-10,0
827,closedbook,1.0392583e-05,0
828,grounded,1.02040924e-10,0
829,closedbook,2.64674e-10,0
830,grounded,3.4717677e-11,0
831,closedbook,2.7422631e-08,0
832,grounded,8.991535e-08,0
833,closedbook,3.6746348e-10,0
834,grounded,3.6746348e-10,0
835,grounded,1.8633194e-06,0
836,closedbook,0.9995445,1
837,grounded,0.0010578516,0
838,math,1.0,1
839,grounded,0.99999994,1
840,closedbook,1.6281567e-07,0
841,grounded,0.9995852,1
842,closedbook,2.4968589e-08,0
843,grounded,0.23439533,1
844,grounded,1.0,1
845,math,0.0,0
846,closedbook,1.0,1
847,closedbook,2.833574e-11,0
848,grounded,3.2060306e-08,0
849,math,0.6666667,1
850,grounded,0.0014447903,0
851,closedbook,0.9998883,1
852,grounded,0.9999456,1
853,closedbook,4.8476735e-12,0
854,closedbook,8.164815e-13,0
855,grounded,6.865122e-10,0
856,closedbook,6.102321e-14,0
857,math,0.0,0
858,grounded,1.7530702e-09,0
859,closedbook,0.5000063,1
860,grounded,5.52459e-13,0
861,grounded,0.9907267,1
862,grounded,1.6849048e-13,0
863,math,0.33333334,1
864,grounded,0.99999964,1
865,closedbook,0.6877884,1
866,grounded,1.0,1
867,closedbook,8.4594894e-11,0
868,grounded,0.99999994,1
869,grounded,6.663928e-13,0
870,closedbook,1.243113e-09,0
871,closedbook,7.307884e-10,0
872,grounded,8.36343e-09,0
873,closedbook,0.61135006,1
874,closedbook,0.30000785,1
875,grounded,4.116625e-08,0
876,closedbook,7.946955e-11,0
877,grounded,1.0648925e-12,0
878,math,0.0,0
879,grounded,2.181731e-09,0
880,grounded,2.0093049e-11,0
881,grounded,1.1947764e-13,0
882,closedbook,2.1511421e-12,0
883,closedbook,1.3888817e-12,0
884,math,1.0,1
885,closedbook,8.991535e-08,0
886,closedbook,1.3888817e-12,0
887,grounded,1.0,1
888,grounded,0.45865133,1
889,grounded,0.9999993,1
890,closedbook,7.164397e-12,0
891,grounded,1.0,1
892,grounded,1.0,1
893,grounded,3.6024853e-12,0
894,closedbook,0.20093378,1
895,closedbook,1.6493379e-12,0
896,grounded,1.0321292e-12,0
897,grounded,1.0,1
898,closedbook,1.0,1
899,math,0.6666667,1
900,closedbook,1.0,1
901,grounded,1.0,1
902,math,1.0,1
903,grounded,1.0,1
904,closedbook,0.9,1
905,grounded,4.0357967e-10,0
906,grounded,0.005493471,0
907,closedbook,2.1602063e-10,0
908,closedbook,5.8720495e-10,0
909,grounded,0.9994839,1
910,grounded,0.111350074,1
911,grounded,0.9999614,1
912,closedbook,2.2034703e-08,0
913,closedbook,0.9999999,1
914,grounded,3.0335966e-12,0
915,closedbook,1.5144215e-08,0
916,grounded,1.5985931e-12,0
917,closedbook,1.9282713e-12,0
918,closedbook,3.6329087e-08,0
919,grounded,7.083044e-10,0
